clientId,Contenttype,FieldNames,method,uniquekey,uniquekey1,FieldNamesvalue,uniquekeyvalue,filename,update,metadata,filetobeuploaded,metadatafield,downloadfileformat,Result
VERISK_001,FRM,formsType,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,tags,facet,formNumber,id,,,,,,,,,fail-facet
VERISK_001,FRM,formStatus,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,lob,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,formNumber,group,formNumber,id,,,,,,,,,fail-group
VERISK_001,FRM,_text_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_text_cs_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_content_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_content_cs_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_text_,charsearch,formNumber,id,auto,NC00120114,,,,,,,
VERISK_001,FRM,_text_cs_,charsearch,formNumber,id,newly,NC00120114,,,,,,,
VERISK_001,FRM,_content_,charsearch,formNumber,id,auto,NC00120114,,,,,,,
VERISK_001,FRM,_content_cs_,charsearch,formNumber,id,newly,NC00120114,,,,,,,fail-searchscope
VERISK_001,FRM,,searchscope,,,,,,,,,,,
VERISK_001,FRM,,uniquekeysearch,formNumber,id,,NC00120114,,,,,,,
VERISK_001,FRM,,partialkeysearch,formNumber,id,,NC00,,,,,,,
VERISK_001,FRM,,UpdateApplicability,formNumber,id,,,FormUpload.doc,APPLICABILITY_UPDATE,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL5"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,,,change Jurisdiction
VERISK_001,FRM,,UpdateApplicability,formNumber,id,,,FormUpload.doc,INSERT,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 18"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400518"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,,,change formnumber and Displayformnumber
VERISK_001,FRM,,UpdateDocument,formNumber,id,,,FormUpload.doc,DOCUMENT_UPDATE,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL4"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,,doc,check formnumber exists
VERISK_001,FRM,,UpdateDocument,formNumber,id,,,FormUpload.pdf,DOCUMENT_ATTACHMENT,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL4"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.pdf,,pdf,check formnumber exists
VERISK_001,FRM,,UpdateMetadata,formNumber,id,,,FormUpload.doc,METADATA_ONLY,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400615"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL4"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,derivedFrom,,change derived from and check formnumber exists
VERISK_001,LSC,,UpdateApplicability,ntm,,,,FormUpload.zip,INSERT,"{  ""manualProductIdentifier"": ""5436"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""LC"",  ""Year"": ""1999"",  ""manualVersion"": ""006"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-LC-006"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""1234"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload.zip"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload.pdf"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload.zip,,,change manualversion and ntm value
VERISK_001,LSC,,UpdateMetadata,ntm,,,,FormUpload.zip,METADATA_ONLY,"{  ""manualProductIdentifier"": ""5436"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""LC"",  ""Year"": ""1999"",  ""manualVersion"": ""006"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-LC-006"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""1234"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload.zip"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload.pdf"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload.zip,manualProductType:,,"change ""manualProductType"""
VERISK_001,CLM,,UpdateApplicability,documentName,,,,AC_001_IMH-AZ-2004-RU-005,INSERT,"{   ""productId"": ""IMH"",   ""serviceCode"": ""RU"",   ""documentName"": ""AC_001_IMH-AZ-2004-RU-005"",    ""additionAZRuleType"": ""AC"",   ""tableOfContentsPath"": ""IMH\\CM\\AZ\\RU\\AC_001_IMH-AZ-2004-RU-005.htm"",   ""topicId"": ""001"",   ""specificCompanyCode"": ""ISO1"",   ""earliestEffectiveDate_dt"": ""2005-01-01 00:00:00.0"",   ""publisher"": ""ISO"",   ""stateCode"": ""AZ"",    ""ntm"": ""IMH-AZ-2004-RU-001"",    ""jurisdiction"": ""AZ"",    ""filingId"": ""CM-02-IMHB1"",    ""lob"": ""CM"",    ""effectiveDate"": ""2005-01-01 00:00:00.0"",    ""expirationDate"": ""2016-05-01 00:00:00.0"",   ""lobCode"": ""CM"",   ""contentType"": ""CLM"",   ""topicDescription"": ""AZL CLASSES - UNDERWRITING   INFORMATION""  }",AC_001_IMH-AK-2004-RU-002.htm,,, CHANGE documentName FROM 001 AND tableOfContentsPath and ensure test data file in the folder
VERISK_001,CLM,,UpdateApplicability,documentName,,,,AC_001_IMH-AZ-2004-RU-005,APPLICABILITY_UPDATE,"{   ""productId"": ""IMH"",   ""serviceCode"": ""RU"",   ""documentName"": ""AC_001_IMH-AZ-2004-RU-005"",    ""additionAZRuleType"": ""AC"",   ""tableOfContentsPath"": ""IMH\\CM\\AZ\\RU\\AC_001_IMH-AZ-2004-RU-005.htm"",   ""topicId"": ""001"",   ""specificCompanyCode"": ""ISO1"",   ""earliestEffectiveDate_dt"": ""2005-01-01 00:00:00.0"",   ""publisher"": ""ISO"",   ""stateCode"": ""AZ"",    ""ntm"": ""IMH-AZ-2004-RU-001"",    ""jurisdiction"": ""AZ1"",    ""filingId"": ""CM-02-IMHB1"",    ""lob"": ""CM"",    ""effectiveDate"": ""2005-01-01 00:00:00.0"",    ""expirationDate"": ""2016-05-01 00:00:00.0"",   ""lobCode"": ""CM"",   ""contentType"": ""CLM"",   ""topicDescription"": ""AZL CLASSES - UNDERWRITING   INFORMATION""  }",AC_001_IMH-AK-2004-RU-002.htm,,,change Jurisdiction
VERISK_001,CLM,,UpdateDocument,documentName,,,,AC_001_IMH-AZ-2004-RU-005,DOCUMENT_UPDATE,"{   ""productId"": ""IMH"",   ""serviceCode"": ""RU"",   ""documentName"": ""AC_001_IMH-AZ-2004-RU-005"",    ""additionAZRuleType"": ""AC"",   ""tableOfContentsPath"": ""IMH\\CM\\AZ\\RU\\AC_001_IMH-AZ-2004-RU-005.htm"",   ""topicId"": ""001"",   ""specificCompanyCode"": ""ISO1"",   ""earliestEffectiveDate_dt"": ""2005-01-01 00:00:00.0"",   ""publisher"": ""ISO"",   ""stateCode"": ""AZ"",    ""ntm"": ""IMH-AZ-2004-RU-001"",    ""jurisdiction"": ""AZ"",    ""filingId"": ""CM-02-IMHB1"",    ""lob"": ""CM"",    ""effectiveDate"": ""2005-01-01 00:00:00.0"",    ""expirationDate"": ""2016-05-01 00:00:00.0"",   ""lobCode"": ""CM"",   ""contentType"": ""CLM"",   ""topicDescription"": ""AZL CLASSES - UNDERWRITING   INFORMATION""  }",AC_001_IMH-AK-2004-RU-002.htm,,,
VERISK_001,EMI,,UpdateApplicability,db_id,,,,AC_001_IMH-AZ-2004-RU-002,INSERT,"{ ""docTextContent"": ""TOPICg"", ""description"": ""TOPIC"", ""title"": ""TestAutomation"", ""eiPageType"": ""TOPIC"", ""htmlContent"": ""TestISO"", ""db_id"": ""7193"", ""postName"": ""TOPIC"", ""tag"": ""TOPIC"", ""contentType"": ""EMI"", ""visibility"": [ ""toAdmin"", ""toAuthor"", ""toEndUser"", ""noOne"" ], ""author"": ""TestAutomation"", ""authorId"": ""TestISO"", ""update_date"": ""2017-04-09 05:19:33.567 EDT"", ""searcheable"": ""yes or no"", ""deleted"": ""yes or no"", ""directoryPath"": ""TOPICg"", ""parentDirectory"": ""TOPICg"", ""eiType"": ""PAGE"", ""created_date"": ""2017-04-09 05:19:33.496 EDT"" }",AC_001_IMH-AK-2004-RU-002.htm,,, CHANGE db_id
VERISK_001,EMI,,UpdateMetadata,db_id,,,,AC_001_IMH-AZ-2004-RU-002,METADATA_ONLY,"{ ""docTextContent"": ""TOPICg"", ""description"": ""TOPIC"", ""title"": ""TestAutomation"", ""eiPageType"": ""TOPIC"", ""htmlContent"": ""TestISO"", ""db_id"": ""7193"", ""postName"": ""TOPIC"", ""tag"": ""TOPIC"", ""contentType"": ""EMI"", ""visibility"": [ ""toAdmin"", ""toAuthor"", ""toEndUser"", ""noOne"" ], ""author"": ""TestAutomation"", ""authorId"": ""TestISO"", ""update_date"": ""2017-04-09 05:19:33.567 EDT"", ""searcheable"": ""yes or no"", ""deleted"": ""yes or no"", ""directoryPath"": ""TOPICg"", ""parentDirectory"": ""TOPICg"", ""eiType"": ""PAGE"", ""created_date"": ""2017-04-09 05:19:33.496 EDT"" }",AC_001_IMH-AK-2004-RU-002.htm,author,,change author
VERISK_001,CRC,,UpdateApplicability,fileName,,,,LICA2011003.pdf,INSERT,"{ ""serviceType"" : """", ""fileName"" : ""LICA2011004"", ""replacementForLineOfBusinessAlphaCode"" : """", ""year"" : ""2012"", ""replacementForCircularTypeCode"" : """", ""replacedByLineOfBusinessAlphaCode"" : """", ""circularDate"" : ""2012-10-10T00:00:00.0Z"", ""objectType"" : ""23"", ""circularReleaseToProductionDate"" : ""2012-10-08 01:30:13.713"", ""primaryYear"" : ""2012"", ""numberOfPages"" : ""61"", ""circularSubType"" : ""106"", ""primarySequenceNumber"" : ""034"", ""replacedByCircularSequenceNumber"" : """", ""coverLetterOnlyFlag"" : ""N"", ""headline"" : ""COMMERCIAL AUTOMOBILE FAST TRACK DATA: SECOND-QUARTER 2012"", ""contentType"" : ""CRC"", ""productType"" : ""AS"", ""primaryLob"" : ""CA"", ""activeFlag"" : ""1"", ""sequenceNumber"" : ""034"", ""replacedByCircularYear"" : """", ""messageKey"" : """", ""replacedByCircularTypeCode"" : """", ""displayFormat"" : ""AS-CA-2016-999"", ""newFileName"" : ""LICA2011004"", ""actionType"" : ""T05"", ""primaryProductType"" : ""AS"", ""replacementForCircularYear"" : """", ""replacementForCircularSequenceNumber"" : """", ""jurisdiction"" : ""AK1"", ""lob"" : ""CA"", ""multiStateIndicator"" : ""1"", ""updatedProductType"" : ""C"", ""recordModifiedDate"" : ""2012-10-05 16:06:12.507"" }",FormUpload.pdf,,,"change newFileName,fileName and Colum"" I"" filevalue value for new insert"
VERISK_001,CRC,,UpdateApplicability,fileName,,,,LICA2011004.pdf,APPLICABILITY_UPDATE,"{ ""serviceType"" : """", ""fileName"" : ""LICA2011004"", ""replacementForLineOfBusinessAlphaCode"" : """", ""year"" : ""2012"", ""replacementForCircularTypeCode"" : """", ""replacedByLineOfBusinessAlphaCode"" : """", ""circularDate"" : ""2012-10-10T00:00:00.0Z"", ""objectType"" : ""23"", ""circularReleaseToProductionDate"" : ""2012-10-08 01:30:13.713"", ""primaryYear"" : ""2012"", ""numberOfPages"" : ""61"", ""circularSubType"" : ""106"", ""primarySequenceNumber"" : ""034"", ""replacedByCircularSequenceNumber"" : """", ""coverLetterOnlyFlag"" : ""N"", ""headline"" : ""COMMERCIAL AUTOMOBILE FAST TRACK DATA: SECOND-QUARTER 2012"", ""contentType"" : ""CRC"", ""productType"" : ""AS"", ""primaryLob"" : ""CA"", ""activeFlag"" : ""1"", ""sequenceNumber"" : ""034"", ""replacedByCircularYear"" : """", ""messageKey"" : """", ""replacedByCircularTypeCode"" : """", ""displayFormat"" : ""AS-CA-2016-999"", ""newFileName"" : ""LICA2011004"", ""actionType"" : ""T05"", ""primaryProductType"" : ""AS"", ""replacementForCircularYear"" : """", ""replacementForCircularSequenceNumber"" : """", ""jurisdiction"" : ""AK1"", ""lob"" : ""CA"", ""multiStateIndicator"" : ""1"", ""updatedProductType"" : ""C"", ""recordModifiedDate"" : ""2012-10-05 16:06:12.507"" }",FormUpload.pdf,,,change Jurisdiction
VERISK_001,CRC,,UpdateDocument,fileName,,,,LICA2011004.pdf,DOCUMENT_UPDATE,"{ ""serviceType"" : """", ""fileName"" : ""LICA2011004"", ""replacementForLineOfBusinessAlphaCode"" : """", ""year"" : ""2012"", ""replacementForCircularTypeCode"" : """", ""replacedByLineOfBusinessAlphaCode"" : """", ""circularDate"" : ""2012-10-10T00:00:00.0Z"", ""objectType"" : ""23"", ""circularReleaseToProductionDate"" : ""2012-10-08 01:30:13.713"", ""primaryYear"" : ""2012"", ""numberOfPages"" : ""61"", ""circularSubType"" : ""106"", ""primarySequenceNumber"" : ""034"", ""replacedByCircularSequenceNumber"" : """", ""coverLetterOnlyFlag"" : ""N"", ""headline"" : ""COMMERCIAL AUTOMOBILE FAST TRACK DATA: SECOND-QUARTER 2012"", ""contentType"" : ""CRC"", ""productType"" : ""AS"", ""primaryLob"" : ""CA"", ""activeFlag"" : ""1"", ""sequenceNumber"" : ""034"", ""replacedByCircularYear"" : """", ""messageKey"" : """", ""replacedByCircularTypeCode"" : """", ""displayFormat"" : ""AS-CA-2016-999"", ""newFileName"" : ""LICA2011004"", ""actionType"" : ""T05"", ""primaryProductType"" : ""AS"", ""replacementForCircularYear"" : """", ""replacementForCircularSequenceNumber"" : """", ""jurisdiction"" : ""AK1"", ""lob"" : ""CA"", ""multiStateIndicator"" : ""1"", ""updatedProductType"" : ""C"", ""recordModifiedDate"" : ""2012-10-05 16:06:12.507"" }",FormUpload.pdf,,pdf,
VERISK_001,CRC,,UpdateDocument,fileName,,,,LICA2011003.zip,DOCUMENT_ATTACHMENT,"{ ""serviceType"" : """", ""fileName"" : ""LICA2011003"", ""replacementForLineOfBusinessAlphaCode"" : """", ""year"" : ""2012"", ""replacementForCircularTypeCode"" : """", ""replacedByLineOfBusinessAlphaCode"" : """", ""circularDate"" : ""2012-10-10T00:00:00.0Z"", ""objectType"" : ""23"", ""circularReleaseToProductionDate"" : ""2012-10-08 01:30:13.713"", ""primaryYear"" : ""2012"", ""numberOfPages"" : ""61"", ""circularSubType"" : ""106"", ""primarySequenceNumber"" : ""034"", ""replacedByCircularSequenceNumber"" : """", ""coverLetterOnlyFlag"" : ""N"", ""headline"" : ""COMMERCIAL AUTOMOBILE FAST TRACK DATA: SECOND-QUARTER 2012"", ""contentType"" : ""CRC"", ""productType"" : ""AS"", ""primaryLob"" : ""CA"", ""activeFlag"" : ""1"", ""sequenceNumber"" : ""034"", ""replacedByCircularYear"" : """", ""messageKey"" : """", ""replacedByCircularTypeCode"" : """", ""displayFormat"" : ""AS-CA-2016-999"", ""newFileName"" : ""LICA2011003"", ""actionType"" : ""T05"", ""primaryProductType"" : ""AS"", ""replacementForCircularYear"" : """", ""replacementForCircularSequenceNumber"" : """", ""jurisdiction"" : ""AK1"", ""lob"" : ""CA"", ""multiStateIndicator"" : ""1"", ""updatedProductType"" : ""C"", ""recordModifiedDate"" : ""2012-10-05 16:06:12.507"" }",FormUpload.zip,,zip,
VERISK_001,CRC,,UpdateMetadata,fileName,,,,LICA2011004.pdf,METADATA_ONLY,"{ ""serviceType"" : """", ""fileName"" : ""LICA2011004"", ""replacementForLineOfBusinessAlphaCode"" : """", ""year"" : ""2012"", ""replacementForCircularTypeCode"" : """", ""replacedByLineOfBusinessAlphaCode"" : """", ""circularDate"" : ""2012-10-10T00:00:00.0Z"", ""objectType"" : ""23"", ""circularReleaseToProductionDate"" : ""2012-10-08 01:30:13.713"", ""primaryYear"" : ""2012"", ""numberOfPages"" : ""61"", ""circularSubType"" : ""106"", ""primarySequenceNumber"" : ""034"", ""replacedByCircularSequenceNumber"" : """", ""coverLetterOnlyFlag"" : ""N"", ""headline"" : ""COMMERCIAL AUTOMOBILE FAST TRACK DATA: SECOND-QUARTER 2012"", ""contentType"" : ""CRC"", ""productType"" : ""AS"", ""primaryLob"" : ""CA"", ""activeFlag"" : ""1"", ""sequenceNumber"" : ""034"", ""replacedByCircularYear"" : """", ""messageKey"" : """", ""replacedByCircularTypeCode"" : """", ""displayFormat"" : ""AS-CA-2016-999"", ""newFileName"" : ""LICA2011004"", ""actionType"" : ""T05"", ""primaryProductType"" : ""AS"", ""replacementForCircularYear"" : """", ""replacementForCircularSequenceNumber"" : """", ""jurisdiction"" : ""AK1"", ""lob"" : ""CA"", ""multiStateIndicator"" : ""1"", ""updatedProductType"" : ""C"", ""recordModifiedDate"" : ""2012-10-05 16:06:12.507"" }",FormUpload.pdf,numberOfPages,pdf,"change ""numberOfPages"""
VERISK_001,PRM,,UpdateApplicability,ntm,,,,FormUpload.zip,INSERT,"{  ""manualProductIdentifier"": ""54361"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""FO"",  ""Year"": ""1999"",  ""manualVersion"": ""004"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-FO-004"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""1234"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload.zip,,,change manualversion and ntm value
VERISK_001,PRM,,UpdateMetadata,ntm,,,,FormUpload.zip,METADATA_ONLY,"{  ""manualProductIdentifier"": ""54361"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""FO"",  ""Year"": ""1999"",  ""manualVersion"": ""004"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-FO-004"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""1234"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload.zip,,,"change ""manualProductType"""
VERISK_001,RUL,,UpdateApplicability,ntm,,,,FormUpload.zip,INSERT,"{""manualProductIdentifier"": ""5436"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""RU"",  ""Year"": ""1999"",  ""manualVersion"": ""002"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-RU-002"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""123"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload.zip"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload.pdf"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload.zip,,,change manualversion and ntm value
VERISK_001,RUL,,UpdateMetadata,ntm,,,,FormUpload.zip,METADATA_ONLY,"{""manualProductIdentifier"": ""5436"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""RU"",  ""Year"": ""1999"",  ""manualVersion"": ""002"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-RU-002"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""123"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload.zip"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload.pdf"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload.zip,,,"change ""manualProductType"""
