clientId,method,contentType,metadata_id,uatactiveSolrCollection,formNumber,OtherValues,expectedValue,searchText1
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d23,MOZARTV2_104116_FRM_V1,PCRTestSp2,asdfIn cidious FRIEND aBSTEMIOUS!!!!! Pcr test,PCRTestSp2,asdfIn cidious FRIEND aBSTEMIOUS!!!!! Pcr test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d24,MOZARTV2_104116_FRM_V1,PCRTestSp3,asjdf sdfAcrim123 test onious !!!!!!!! Pcr-test,PCRTestSp3,asjdf sdfAcrim123 test onious !!!!!!!! Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d25,MOZARTV2_104116_FRM_V1,PCRTestSp4,Acr sfdgimsfdg onious +title Pcr-test,PCRTestSp4,Acr sfdgimsfdg onious +title Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d26,MOZARTV2_104116_FRM_V1,PCRTestSp5,sdfg Acrimonious #123 Pcr-test,PCRTestSp5,sdfg Acrimonious #123 Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d27,MOZARTV2_104116_FRM_V1,PCRTestSp6,"asdf A fdagc rim fgfsonious $200,256.12 Pcr-test",PCRTestSp6,"asdf A fdagc rim fgfsonious $200,256.12 Pcr-test"
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d28,MOZARTV2_104116_FRM_V1,PCRTestSp7,asdfA crimo ydsnious : Friend; zebra Pcr-test,PCRTestSp7,asdfA crimo ydsnious : Friend; zebra Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d29,MOZARTV2_104116_FRM_V1,PCRTestSp8,asdfA crimon testious 87% Pcr-test,PCRTestSp8,asdfA crimon testious 87% Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d30,MOZARTV2_104116_FRM_V1,PCRTestSp9,asdfAc rimoni testous & ABSTEMIOUS Pcr-test,PCRTestSp9,asdfAc rimoni testous & ABSTEMIOUS Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d31,MOZARTV2_104116_FRM_V1,PCRTestSp10,Acrimonious 'Acrimonious & ABSTEMIOUS' Pcr-test,PCRTestSp10,Acrimonious 'Acrimonious & ABSTEMIOUS' Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d32,MOZARTV2_104116_FRM_V1,PCRTestSp11,Acrimonious (ABSTEMIOUS)-PCR_Test Pcr-test,PCRTestSp11,Acrimonious (ABSTEMIOUS)-PCR_Test Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d33,MOZARTV2_104116_FRM_V1,PCRTestSp12,asdfAB STEMIOUS ***** Pcr-test,PCRTestSp12,asdfAB STEMIOUS ***** Pcr-test
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d34,MOZARTV2_104116_FRM_V1,PCRTestSp13,"asdfABS TEMIOUS +Acme, Friend // Pcr-test",PCRTestSp13,"asdfABS TEMIOUS +Acme, Friend // Pcr-test"
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d35,MOZARTV2_104116_FRM_V1,PCRTestSp14,"asdfK RISH!\""#$%&'(),./:;<=>@[]^`{|}~ Pcr-test",PCRTestSp14,"asdfK RISH!\""#$%&'(),./:;<=>@[]^`{|}~ Pcr-test"
