clientId,Contenttype,FieldNames,method,uniquekey,uniquekey1,FieldNamesvalue,uniquekeyvalue,filename,update,metadata,filetobeuploaded,metadatafield,downloadfileformat,Result
VERISK_001,FRM,formsType,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,tags,facet,formNumber,id,,,,,,,,,fail-facet
VERISK_001,FRM,formStatus,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,lob,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,formNumber,group,formNumber,id,,,,,,,,,fail-group
VERISK_001,FRM,_text_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_text_cs_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_content_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_content_cs_,specialcharsearch,formNumber,id,"\""newly-acquired-auto\""",NC00120114,,,,,,,
VERISK_001,FRM,_text_,charsearch,formNumber,id,auto,NC00120114,,,,,,,
VERISK_001,FRM,_text_cs_,charsearch,formNumber,id,newly,NC00120114,,,,,,,
VERISK_001,FRM,_content_,charsearch,formNumber,id,auto,NC00120114,,,,,,,
VERISK_001,FRM,_content_cs_,charsearch,formNumber,id,newly,NC00120114,,,,,,,fail-searchscope
VERISK_001,FRM,,searchscope,,,,,,,,,,,
VERISK_001,FRM,,uniquekeysearch,formNumber,id,,NC00120114,,,,,,,
VERISK_001,FRM,,partialkeysearch,formNumber,id,,NC00,,,,,,,
VERISK_001,FRM,,UpdateApplicability,formNumber,id,,,FormUpload.doc,APPLICABILITY_UPDATE,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL5"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,,,change Jurisdiction
VERISK_001,FRM,,UpdateApplicability,formNumber,id,,,FormUpload.doc,INSERT,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 18"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400518"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,,,change formnumber and Displayformnumber
VERISK_001,FRM,,UpdateDocument,formNumber,id,,,FormUpload.doc,DOCUMENT_UPDATE,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL4"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,,doc,check formnumber exists
VERISK_001,FRM,,UpdateDocument,formNumber,id,,,FormUpload.pdf,DOCUMENT_ATTACHMENT,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL4"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.pdf,,pdf,check formnumber exists
VERISK_001,FRM,,UpdateMetadata,formNumber,id,,,FormUpload.doc,METADATA_ONLY,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 05 15"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""FI22400515"",   ""filingId"": """",   ""derivedFrom"": ""FI00400615"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL4"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.docx,derivedFrom,,change derived from and check formnumber exists
